country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
South Africa,SF,2019-01,2019,1.0,0.5083291658849661,0.33564288932903236,51.51192456446502
Ethiopia,ET,2019-01,2019,1.0,0.15223381011733594,0.3176230791151735,4.3505502187321206
Uganda,UG,2019-01,2019,1.0,0.28404405638964236,0.46883829479745043,30.449694263453182
Nigeria,NI,2019-01,2019,1.0,0.5544180501233507,0.3362271446219483,8.555596731390462
Japan,JA,2019-01,2019,1.0,2.2274078118030407,0.38292592414281745,52.28588324412563
"Korea, South",KS,2019-01,2019,1.0,4.71611629330251,0.4216246399882447,12.7119288526896
China,CH,2019-01,2019,1.0,0.7639713225715324,0.20214149877170126,2.358670260863983
China,CH,2019-01,2019,1.0,0.5211601562333422,0.04913823117151526,3.9946121217766883
China,CH,2019-01,2019,1.0,0.3815026417815981,0.24213721600130186,11.465178421288494
China,CH,2019-01,2019,1.0,1.2721288197423677,0.3324830409493922,41.06016520303918
Russia,RS,2019-01,2019,1.0,1.8572234161332943,0.07493303579776149,57.75298763380897
Ukraine,UP,2019-01,2019,1.0,1.0323472371938132,0.06918371488724256,57.41794426303156
Russia,RS,2019-01,2019,1.0,1.0990368228891136,-0.00840718856293702,
Italy,IT,2019-01,2019,1.0,3.572954409610328,0.4728698970477117,54.11236636361085
France,FR,2019-01,2019,1.0,2.2258624784223278,0.5091401829116978,43.12936614298824
Germany,GM,2019-01,2019,1.0,2.076707398388272,0.41989573733843505,63.006270890887464
United Kingdom,UK,2019-01,2019,1.0,2.4563694189333796,0.5313282583162671,94.20954807490519
Russia,RS,2019-01,2019,1.0,0.6685232272039832,0.09820316442418443,4.482843643441946
Russia,RS,2019-01,2019,1.0,0.9001215980272523,-0.02753827068317235,
Russia,RS,2019-01,2019,1.0,0.6194636803587323,-0.06538026836555637,
Russia,RS,2019-01,2019,1.0,0.4446929616215868,0.09532956287698553,10.157885121661465
Sri Lanka,CE,2019-01,2019,1.0,0.5474698782960934,0.7259714945048353,33.627303030656556
India,IN,2019-01,2019,1.0,1.0469769453721485,0.45676893080046255,14.363795880661174
Bangladesh,BG,2019-01,2019,1.0,0.6728711318281738,0.4760020743136797,4.589869385842805
Indonesia,ID,2019-01,2019,1.0,0.4022755401823035,0.6637517924678155,293.60790762830123
Vietnam,VM,2019-01,2019,1.0,2.4743820615186283,0.5113158275544818,43.03877389464025
Turkey,TU,2019-01,2019,1.0,1.8476302094902188,0.19111924306870298,127.87310192444416
Saudi Arabia,SA,2019-01,2019,1.0,1.1566916176963622,0.11566425111880017,16.70347797022374
Lebanon,LE,2019-01,2019,1.0,4.375579017460733,0.33520713576211986,255.40954736358563
Australia,AS,2019-01,2019,1.0,0.19057957219749505,0.26591231686326827,52.21309621550519
Mexico,MX,2019-01,2019,1.0,0.6986098094554065,0.453053218446615,19.653644928446923
United States,US,2019-01,2019,1.0,2.1584504056985145,0.4219329447211195,87.834833283562
Canada,CA,2019-01,2019,1.0,0.7683366039758044,0.09574423267572253,85.26049168472768
Canada,CA,2019-01,2019,1.0,0.5408510296291098,-0.08327314687954983,
United States,US,2019-01,2019,1.0,2.273831349264471,0.15919685142714998,46.72199363435754
Canada,CA,2019-01,2019,1.0,0.8258160901464021,0.09403240904991743,24.96600557468441
Canada,CA,2019-01,2019,1.0,0.6826658249299151,-0.058801008651482675,
Canada,CA,2019-01,2019,1.0,0.5821160283028272,,
Canada,CA,2019-01,2019,1.0,0.5394461545456377,,
Canada,CA,2019-01,2019,1.0,0.9290659969901639,-0.024906217875426014,
Canada,CA,2019-01,2019,1.0,0.787474400395306,0.15921926797415337,188.2102656369445
United States,US,2019-01,2019,1.0,0.74669923692265,0.19997233631110634,50.92882793469904
United States,US,2019-01,2019,1.0,1.070785829625928,0.2146751027797863,47.471033394435636
Argentina,AR,2019-01,2019,1.0,0.8043797886507956,0.431225255244488,113.61655435798838
Brazil,BR,2019-01,2019,1.0,0.8877602244056232,0.677684899857226,208.71261014437846
South Africa,SF,2019-02,2019,2.0,0.48530829905585077,0.38970875261586724,77.32401455345868
Ethiopia,ET,2019-02,2019,2.0,0.2798614486120992,0.2829781033897684,13.35531729748832
Uganda,UG,2019-02,2019,2.0,0.2721144685207723,0.39867221104185224,39.844544815816825
Nigeria,NI,2019-02,2019,2.0,0.6496274952028196,0.3085078974197366,15.36662546284768
Japan,JA,2019-02,2019,2.0,2.467574342277305,0.38232181451797603,72.70943904882704
"Korea, South",KS,2019-02,2019,2.0,4.819118140825738,0.4106413459245638,38.96395028639738
China,CH,2019-02,2019,2.0,1.0765908817982082,0.19210162629919306,4.919336484843892
China,CH,2019-02,2019,2.0,0.3790459509636102,0.05278023867378419,4.917319385466603
China,CH,2019-02,2019,2.0,0.45283783793373794,0.22577595688293675,14.49032743043607
China,CH,2019-02,2019,2.0,1.5605423405572545,0.3544064382977508,82.4288117548976
Russia,RS,2019-02,2019,2.0,1.4732262834210732,0.13225988903567815,20.910711675165874
Ukraine,UP,2019-02,2019,2.0,0.7753405659539614,0.2376686196995526,21.996704851089188
Russia,RS,2019-02,2019,2.0,0.6972289062150222,0.08549270635016651,
Italy,IT,2019-02,2019,2.0,3.5595212161844527,0.46195358428666533,42.86622309611712
France,FR,2019-02,2019,2.0,1.603228545297521,0.5345409852611835,41.34929712043065
Germany,GM,2019-02,2019,2.0,1.693795047129037,0.5210063395483729,38.07176507857811
United Kingdom,UK,2019-02,2019,2.0,2.407793536634846,0.5774759379136564,56.76628083398898
Russia,RS,2019-02,2019,2.0,0.48976672480178346,0.13993304953542987,3.940704435181917
